1000005690|0001000080|RF803|2017-02-02|000002|224989|1|EA|NS|NS|NA|NA|NS|NA||
1000005692|0001000080|ind04012017|2017-02-06|000002|224996|1|EA|C|WIP|NA|NA|WIP|NA||
1000005693|0001004307|vub02062017|2017-02-06|000001|224555|1|EA|NS|C|NA|NA|NS|NA||
1000005699|0001004500|RF824|2017-02-10|000001|224987|1|EA|NS|NS|NA|NA|NS|NA||
1000005701|0001000689|micro04012017|2017-02-14|000001|224987|1|EA|NS|NS|NA|NA|NS|NA||
1000005701|0001000689|micro04012017|2017-02-14|000002|224989|1|EA|NS|NS|NA|NA|NS|NA||
1000005702|0001000033|RF842|2017-02-14|000001|222966|1|EA|NS|NA|NA|NA|NS|NA||
1000005703|0001003215|google02142017|2017-02-14|000001|224540|1|EA|NS|NA|NA|NA|NS|NA||
1000005704|0001000037|direct02142017|2017-02-14|000001|224901|1|EA|NS|NS|NA|NA|NS|NA||
1000005712|0001000041|dish04012017|2017-02-22|000003|224987|1|EA|NS|NS|NS|NA|NS|NA||
1000005714|0001000689|micro03012017(2)|2017-02-22|000001|227048|1|EA|NS|NS|NA|NA|NS|NA||
1000005715|0001004905|ocu02222017|2017-02-22|000001|223065|1|EA|NS|NS|NA|NA|NS|NA||
1000005715|0001004905|ocu02222017|2017-02-22|000003|223063|1|EA|WIP|WIP|NA|NA|WIP|NA||
1000005715|0001004905|ocu02222017|2017-02-22|000004|224987|1|EA|NS|NS|NA|NA|NS|NA||
1000005715|0001004905|ocu02222017|2017-02-22|000005|224989|1|EA|NS|NS|NA|NA|NS|NA||
1000005715|0001004905|ocu02222017|2017-02-22|000009|224891|1|EA|WIP|WIP|NA|NA|WIP|NA||
1000005715|0001004905|ocu02222017|2017-02-22|000010|224998|1|EA|WIP|WIP|NA|NA|WIP|NA||
1000005715|0001004905|ocu02222017|2017-02-22|000011|224996|1|EA|C|WIP|NA|NA|WIP|NA||
1000005715|0001004905|ocu02222017|2017-02-22|000012|225238|1|EA|WIP|WIP|NA|NA|WIP|NA||
1000005715|0001004905|ocu02222017|2017-02-22|000013|227035|1|EA|WIP|WIP|NA|NA|WIP|NA||
1000005715|0001004905|ocu02222017|2017-02-22|000014|227031|1|EA|WIP|WIP|NA|NA|WIP|NA||
1000005715|0001004905|ocu02222017|2017-02-22|000015|227061|1|EA|WIP|WIP|NA|NA|NS|NA||
1000005715|0001004905|ocu02222017|2017-02-22|000016|227070|1|EA|WIP|WIP|NA|NA|NS|NA||
1000005715|0001004905|ocu02222017|2017-02-22|000017|225872|1|EA|WIP|NS|NA|NA|NS|NA||
1000005715|0001004905|ocu02222017|2017-02-22|000018|225868|1|EA|C|NS|NA|NA|WIP|NA||
1000005715|0001004905|ocu02222017|2017-02-22|000019|226993|1|EA|NS|NS|NA|NA|NS|NA||
1000005717|0001001371|snei04012017|2017-02-23|000002|224987|1|EA|NS|NS|NA|NA|NS|NA||
1000005717|0001001371|snei04012017|2017-02-23|000003|224989|1|EA|NS|NS|NA|NA|NS|NA||
1000005719|0001004307|vub04012017(2)|2017-02-23|000001|224987|1|EA|NS|NA|NA|NA|NS|NA||
1000005718|0001004307|vub04012017|2017-02-23|000002|224987|1|EA|NS|NA|NA|NA|NS|NA||
1000005718|0001004307|vub04012017|2017-02-23|000003|224989|1|EA|NS|NA|NA|NA|NS|NA||
1000005722|0001004201|7000000113|2017-02-27|000001|205392|1|EA|NS|NS|NA|NA|NS|NA||
1000005726|0001003263|RF861|2017-03-03|000002|224987|1|EA|NS|NS|NA|NA|NS|NA||
1000005726|0001003263|RF861|2017-03-03|000003|224989|1|EA|NS|NS|NA|NA|NS|NA||
1000005729|0001002370|RF863|2017-03-06|000001|227048|1|EA|NS|NS|NS|NA|NS|NA||
1000005730|0001002408|RF864|2017-03-06|000001|227048|1|EA|NS|NS|NS|NA|NS|NA||
1000005731|0001002337|vudu03012017(3)|2017-03-06|000001|227048|1|EA|NS|NS|NA|NA|NS|NA||
1000005733|0001003215|google04012017(2)|2017-03-06|000001|227048|1|EA|NS|NS|NS|NA|NS|NA||
1000005734|0001001371|snei03072017|2017-03-07|000001|227048|1|EA|NS|NS|NA|NA|NS|NA||
1000005736|0001002408|RF866|2017-03-07|000001|224996|1|EA|C|WIP|WIP|NA|WIP|NA||
1000005736|0001002408|RF866|2017-03-07|000002|225238|1|EA|WIP|WIP|WIP|NA|WIP|NA||
1000005736|0001002408|RF866|2017-03-07|000003|224998|1|EA|WIP|WIP|WIP|NA|WIP|NA||
1000005736|0001002408|RF866|2017-03-07|000004|223065|1|EA|NS|WIP|C|NA|NS|NA||
1000005736|0001002408|RF866|2017-03-07|000005|224891|1|EA|WIP|WIP|WIP|NA|WIP|NA||
1000005736|0001002408|RF866|2017-03-07|000006|223063|1|EA|WIP|WIP|WIP|NA|WIP|NA||
1000005736|0001002408|RF866|2017-03-07|000007|227031|1|EA|WIP|WIP|WIP|NA|WIP|NA||
1000005736|0001002408|RF866|2017-03-07|000008|228565|1|EA|WIP|WIP|WIP|NA|WIP|NA||
1000005736|0001002408|RF866|2017-03-07|000009|228567|1|EA|WIP|WIP|WIP|NA|NS|NA||
1000005736|0001002408|RF866|2017-03-07|000010|227061|1|EA|WIP|WIP|WIP|NA|WIP|NA||
1000005736|0001002408|RF866|2017-03-07|000011|227037|1|EA|C|C|C|NA|C|NA||
1000005736|0001002408|RF866|2017-03-07|000012|227039|1|EA|WIP|WIP|WIP|NA|WIP|NA||
1000005736|0001002408|RF866|2017-03-07|000013|225296|1|EA|C|WIP|WIP|NA|C|NA||
1000005736|0001002408|RF866|2017-03-07|000014|225246|1|EA|NS|NS|NS|NA|NS|NA||
1000005736|0001002408|RF866|2017-03-07|000015|227041|1|EA|NS|NS|NS|NA|NS|NA||
1000005736|0001002408|RF866|2017-03-07|000016|223002|1|EA|NS|NA|NA|NA|NS|NA||
1000005736|0001002408|RF866|2017-03-07|000017|227043|1|EA|WIP|WIP|WIP|NA|NS|NA||
1000005736|0001002408|RF866|2017-03-07|000018|227044|1|EA|C|NS|WIP|NA|C|NA||
1000005736|0001002408|RF866|2017-03-07|000019|223066|1|EA|C|NS|WIP|NA|C|NA||
1000005736|0001002408|RF866|2017-03-07|000020|223827|1|EA|C|NS|C|NA|C|NA||
1000005736|0001002408|RF866|2017-03-07|000021|227004|1|EA|C|NS|C|NA|C|NA||
1000005736|0001002408|RF866|2017-03-07|000022|224046|1|EA|C|NS|WIP|NA|C|NA||
1000005738|0001000037|direct04012017(2)|2017-03-07|000001|224987|1|EA|NS|NS|NA|NA|NS|NA||
1000005739|0001000080|IND05012017|2017-03-07|000001|225238|1|EA|WIP|WIP|NA|NA|NS|NA||
1000005739|0001000080|IND05012017|2017-03-07|000002|224998|1|EA|WIP|WIP|NA|NA|WIP|NA||
1000005739|0001000080|IND05012017|2017-03-07|000003|224891|1|EA|WIP|WIP|NA|NA|WIP|NA||
1000005739|0001000080|IND05012017|2017-03-07|000004|223063|1|EA|WIP|WIP|NA|NA|WIP|NA||
1000005739|0001000080|IND05012017|2017-03-07|000006|228565|1|EA|WIP|WIP|NA|NA|WIP|NA||
1000005739|0001000080|IND05012017|2017-03-07|000007|228567|1|EA|WIP|WIP|NA|NA|NS|NA||
1000005739|0001000080|IND05012017|2017-03-07|000008|227061|1|EA|WIP|WIP|NA|NA|NS|NA||
1000005739|0001000080|IND05012017|2017-03-07|000010|227039|1|EA|WIP|WIP|NA|NA|WIP|NA||
1000005739|0001000080|IND05012017|2017-03-07|000011|225296|1|EA|C|WIP|NA|NA|C|NA||
1000005740|0001002337|vudu04012017(2)|2017-03-07|000001|229992|1|EA|NS|NS|NA|NA|NS|NA||
1000005740|0001002337|vudu04012017(2)|2017-03-07|000003|224987|1|EA|NS|NS|NA|NA|NS|NA||
1000005740|0001002337|vudu04012017(2)|2017-03-07|000006|224989|1|EA|NS|NS|NA|NA|NS|NA||
1000005741|0001002337|vudu05012017|2017-03-07|000001|224996|1|EA|C|WIP|NA|NA|WIP|NA||
1000005741|0001002337|vudu05012017|2017-03-07|000002|225238|1|EA|WIP|WIP|NA|NA|NS|NA||
1000005741|0001002337|vudu05012017|2017-03-07|000003|224998|1|EA|WIP|WIP|NA|NA|WIP|NA||
1000005741|0001002337|vudu05012017|2017-03-07|000004|223065|1|EA|NS|C|NA|NA|NS|NA||
1000005741|0001002337|vudu05012017|2017-03-07|000005|224891|1|EA|WIP|WIP|NA|NA|WIP|NA||
1000005741|0001002337|vudu05012017|2017-03-07|000006|223063|1|EA|WIP|WIP|NA|NA|WIP|NA||
1000005741|0001002337|vudu05012017|2017-03-07|000007|227031|1|EA|WIP|WIP|NA|NA|WIP|NA||
1000005741|0001002337|vudu05012017|2017-03-07|000008|228565|1|EA|WIP|WIP|NA|NA|WIP|NA||
1000005741|0001002337|vudu05012017|2017-03-07|000009|228567|1|EA|WIP|WIP|NA|NA|NS|NA||
1000005741|0001002337|vudu05012017|2017-03-07|000010|227061|1|EA|WIP|WIP|NA|NA|NS|NA||
1000005741|0001002337|vudu05012017|2017-03-07|000012|227039|1|EA|WIP|WIP|NA|NA|WIP|NA||
1000005741|0001002337|vudu05012017|2017-03-07|000013|225296|1|EA|C|WIP|NA|NA|C|NA||
1000005741|0001002337|vudu05012017|2017-03-07|000014|225246|1|EA|NS|NS|NA|NA|NS|NA||
1000005741|0001002337|vudu05012017|2017-03-07|000015|227041|1|EA|NS|NS|NA|NA|NS|NA||
1000005741|0001002337|vudu05012017|2017-03-07|000016|223002|1|EA|NS|NA|NA|NA|NS|NA||
1000005741|0001002337|vudu05012017|2017-03-07|000017|227043|1|EA|WIP|WIP|NA|NA|NS|NA||
1000005743|0001004201|7000000118|2017-03-07|000001|224989|1|EA|NS|NS|NA|NA|NS|NA||
1000005743|0001004201|7000000118|2017-03-07|000003|224891|1|EA|WIP|WIP|NA|NA|WIP|NA||
1000005743|0001004201|7000000118|2017-03-07|000004|224987|1|EA|NS|NS|NA|NA|NS|NA||
1000005743|0001004201|7000000118|2017-03-07|000005|223063|1|EA|WIP|WIP|NA|NA|WIP|NA||
1000005744|0001004500|RF868|2017-03-08|000001|224996|1|EA|C|WIP|NA|NA|WIP|NA||
1000005742|0001004201|7000000117|2017-03-07|000001|227048|1|EA|NS|NS|NA|NA|NS|NA||
1000005745|0001003215|google04012017(3)|2017-03-08|000001|221797|1|EA|C|C|WIP|NA|C|NA||
1000005745|0001003215|google04012017(3)|2017-03-08|000002|224987|1|EA|NS|NS|NS|NA|NS|NA||
1000005745|0001003215|google04012017(3)|2017-03-08|000003|224989|1|EA|NS|NS|NS|NA|NS|NA||
1000005745|0001003215|google04012017(3)|2017-03-08|000005|223041|1|EA|C|C|WIP|NA|C|NA||
1000005745|0001003215|google04012017(3)|2017-03-08|000006|225207|1|EA|C|C|WIP|NA|C|NA||
1000005745|0001003215|google04012017(3)|2017-03-08|000007|225111|1|EA|C|C|WIP|NA|C|NA||
1000005745|0001003215|google04012017(3)|2017-03-08|000008|223057|1|EA|C|NS|WIP|NA|C|NA||
1000005745|0001003215|google04012017(3)|2017-03-08|000009|223059|1|EA|C|NS|WIP|NA|C|NA||
1000005745|0001003215|google04012017(3)|2017-03-08|000010|223060|1|EA|C|NS|WIP|NA|C|NA||
1000005745|0001003215|google04012017(3)|2017-03-08|000011|223061|1|EA|C|NS|WIP|NA|C|NA||
1000005745|0001003215|google04012017(3)|2017-03-08|000012|227054|1|EA|C|C|WIP|NA|C|NA||
1000005745|0001003215|google04012017(3)|2017-03-08|000013|227052|1|EA|C|C|C|NA|C|NA||
1000005746|0001003630|ver03102017|2017-03-10|000001|225246|1|EA|NS|NS|NA|NA|NS|NA||
1000005746|0001003630|ver03102017|2017-03-10|000002|227041|1|EA|NS|NS|NA|NA|NS|NA||
1000005746|0001003630|ver03102017|2017-03-10|000003|223002|1|EA|NS|NA|NS|NA|NS|NA||
1000005747|0001001371|snei04012017|2017-03-10|000001|224996|1|EA|C|WIP|NA|NA|WIP|NA||
1000005747|0001001371|snei04012017|2017-03-10|000002|225238|1|EA|WIP|WIP|NA|NA|WIP|NA||
1000005747|0001001371|snei04012017|2017-03-10|000003|224998|1|EA|WIP|WIP|NA|NA|WIP|NA||
1000005747|0001001371|snei04012017|2017-03-10|000004|223065|1|EA|NS|C|NA|NA|NS|NA||
1000005747|0001001371|snei04012017|2017-03-10|000006|224891|1|EA|WIP|WIP|NA|NA|WIP|NA||
1000005747|0001001371|snei04012017|2017-03-10|000007|223063|1|EA|WIP|WIP|NA|NA|WIP|NA||
1000005747|0001001371|snei04012017|2017-03-10|000008|227031|1|EA|WIP|WIP|NA|NA|WIP|NA||
1000005747|0001001371|snei04012017|2017-03-10|000009|224989|1|EA|NS|NS|NA|NA|NS|NA||
1000005747|0001001371|snei04012017|2017-03-10|000010|228565|1|EA|WIP|WIP|NA|NA|WIP|NA||
1000005747|0001001371|snei04012017|2017-03-10|000011|228567|1|EA|WIP|WIP|NA|NA|WIP|NA||
1000005747|0001001371|snei04012017|2017-03-10|000012|227061|1|EA|WIP|WIP|NA|NA|WIP|NA||
1000005747|0001001371|snei04012017|2017-03-10|000014|227035|1|EA|WIP|WIP|NA|NA|WIP|NA||
1000005747|0001001371|snei04012017|2017-03-10|000015|227039|1|EA|WIP|WIP|NA|NA|WIP|NA||
1000005747|0001001371|snei04012017|2017-03-10|000016|225246|1|EA|NS|NS|NA|NA|NS|NA||
1000005747|0001001371|snei04012017|2017-03-10|000017|227041|1|EA|NS|NS|NA|NA|NS|NA||
1000005747|0001001371|snei04012017|2017-03-10|000018|223002|1|EA|NS|NA|NA|NA|NS|NA||
1000005747|0001001371|snei04012017|2017-03-10|000019|227043|1|EA|WIP|WIP|NA|NA|WIP|NA||
1000005748|0001000080|RF871|2017-03-13|000001|224046|1|EA|C|NA|NA|NA|C|NA||
1000005748|0001000080|RF871|2017-03-13|000002|223065|1|EA|NS|C|NA|NA|NS|NA||
1000005748|0001000080|RF871|2017-03-13|000003|227031|1|EA|WIP|WIP|NA|NA|WIP|NA||
1000005748|0001000080|RF871|2017-03-13|000004|227035|1|EA|WIP|WIP|NA|NA|WIP|NA||
1000005749|0001004500|RF874|2017-03-14|000001|225296|1|EA|C|WIP|NA|NA|C|NA||
1000005749|0001004500|RF874|2017-03-14|000002|224998|1|EA|WIP|WIP|NA|NA|WIP|NA||
1000005749|0001004500|RF874|2017-03-14|000003|227061|1|EA|WIP|WIP|NA|NA|WIP|NA||
1000005749|0001004500|RF874|2017-03-14|000004|224989|1|EA|NS|NS|NA|NA|NS|NA||
1000005749|0001004500|RF874|2017-03-14|000005|225238|1|EA|WIP|WIP|NA|NA|NS|NA||
1000005749|0001004500|RF874|2017-03-14|000007|224891|1|EA|WIP|WIP|NA|NA|WIP|NA||
1000005749|0001004500|RF874|2017-03-14|000008|223063|1|EA|WIP|WIP|NA|NA|WIP|NA||
1000005750|0001004307|vub03142017|2017-03-14|000001|230180|1|EA|WIP|NA|NA|NA|NS|NA||
1000005750|0001004307|vub03142017|2017-03-14|000002|224891|1|EA|WIP|WIP|NA|NA|WIP|NA||
1000005750|0001004307|vub03142017|2017-03-14|000003|230181|1|EA|NS|NA|NA|NA|NS|NA||
1000005750|0001004307|vub03142017|2017-03-14|000004|223063|1|EA|WIP|WIP|NA|NA|WIP|NA||
1000005750|0001004307|vub03142017|2017-03-14|000005|224996|1|EA|C|WIP|NA|NA|WIP|NA||
1000005750|0001004307|vub03142017|2017-03-14|000006|225238|1|EA|WIP|WIP|NA|NA|NS|NA||
1000005750|0001004307|vub03142017|2017-03-14|000007|224998|1|EA|WIP|WIP|NA|NA|WIP|NA||
1000005750|0001004307|vub03142017|2017-03-14|000008|227031|1|EA|WIP|WIP|NA|NA|WIP|NA||
1000005750|0001004307|vub03142017|2017-03-14|000009|228565|1|EA|WIP|WIP|NA|NA|WIP|NA||
1000005750|0001004307|vub03142017|2017-03-14|000010|228567|1|EA|WIP|WIP|NA|NA|WIP|NA||
1000005750|0001004307|vub03142017|2017-03-14|000011|227061|1|EA|WIP|WIP|NA|NA|WIP|NA||
1000005750|0001004307|vub03142017|2017-03-14|000013|227035|1|EA|WIP|WIP|NA|NA|WIP|NA||
1000005750|0001004307|vub03142017|2017-03-14|000014|227039|1|EA|WIP|WIP|NA|NA|WIP|NA||
1000005751|0001002337|vudu03142017|2017-03-14|000001|230127|1|EA|NS|NS|NA|NA|NS|NA||
