id,item_type_id,content_type_id,platform_id,platform_type_id,provider_id,base_language_id,name,synopsis,release_year,release_date,copyright,tv_episode_number,tv_season_number,store_url,imdb_url,artwork_url,video_length,vendor_id,master_id,tv_series_id,date_inserted,last_updated,trailer_url,version,is_updatable
133295,TV Series,TV Series,275493784,ITUNES,itv,EN,Space 1999,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/space-1999/id275493784?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133296,TV Series,TV Series,275494145,ITUNES,itv,EN,Thunderbirds,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/thunderbirds/id275494145?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133297,TV Series,TV Series,275494268,ITUNES,itv,EN,The Champions,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/the-champions/id275494268?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133298,TV Series,TV Series,275494803,ITUNES,itv,EN,An Audience With Billy Connolly,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/audience-billy-connolly/id275494803?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133299,TV Series,TV Series,275495902,ITUNES,itv,EN,Inspector Morse,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/inspector-morse/id275495902?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133300,TV Series,TV Series,275587423,ITUNES,itv,EN,The Prisoner (Original),NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/the-prisoner-original/id275587423?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133301,TV Series,TV Series,275587817,ITUNES,itv,EN,The Saint,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/the-saint/id275587817?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133302,TV Series,TV Series,275675251,ITUNES,aardman,EN,Shaun the Sheep,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/shaun-the-sheep/id275675251?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133303,TV Series,TV Series,275693051,ITUNES,starzmedia,EN,Ghost In the Shell: Stand Alone Complex,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/ghost-in-shell-stand-alone/id275693051?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133304,TV Series,TV Series,275693570,ITUNES,espn,EN,Black Magic,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/black-magic/id275693570?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133305,TV Series,TV Series,275699197,ITUNES,starzmedia,EN,Head Case,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/head-case/id275699197?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133306,TV Series,TV Series,275708112,ITUNES,Sony,NULL,Dilbert,NULL,1999,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/dilbert/id275708112?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133307,TV Series,TV Series,275708647,ITUNES,Sony,EN,Jackie Chan Adventures,NULL,2001,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/jackie-chan-adventures/id275708647?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133308,TV Series,TV Series,275709087,ITUNES,Sony,EN,Maude,NULL,1972,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/maude/id275709087?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133309,TV Series,TV Series,275709697,ITUNES,Sony,EN,One Day At a Time,NULL,1975,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/one-day-at-a-time/id275709697?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133310,TV Series,TV Series,275730770,ITUNES,Fox,EN,Livin' the Low Life with Vida Guerra,NULL,2008,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/livin-low-life-vida-guerra/id275730770?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133311,TV Series,TV Series,275761638,ITUNES,espn,EN,2008 ESPN College Basketball UNC vs Duke,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/2008-espn-college-basketball/id275761638?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133312,TV Series,TV Series,275777340,ITUNES,Warner Bros.,EN,Peanuts' Charlie Brown,NULL,1975,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/peanuts-charlie-brown/id275777340?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133313,TV Series,TV Series,275838082,ITUNES,Discovery,EN,Total Body Sculpt with Gilad,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/total-body-sculpt-with-gilad/id275838082?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133314,TV Series,TV Series,275840695,ITUNES,Sony,EN,Party of Five,NULL,1997,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/party-of-five/id275840695?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133315,TV Series,TV Series,275865329,ITUNES,lifetime,EN,LMN Movies,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/lmn-movies/id275865329?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133316,TV Series,TV Series,275944053,ITUNES,zdf,DE,Da kommt Kalle,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/da-kommt-kalle/id275944053?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133317,TV Series,TV Series,276065015,ITUNES,brainpool,DE,Stromberg,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/stromberg/id276065015?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133318,TV Series,TV Series,276065189,ITUNES,brainpool,DE,Pastewka,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/pastewka/id276065189?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133319,TV Series,TV Series,276065775,ITUNES,brainpool,DE,Dr. Psycho,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/dr.-psycho/id276065775?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133320,TV Series,TV Series,276065986,ITUNES,brainpool,DE,Oliver Pocher - It's My Life,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/oliver-pocher-its-my-life/id276065986?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133321,TV Series,TV Series,276066003,ITUNES,brainpool,DE,Ladyland,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/ladyland/id276066003?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133322,TV Series,TV Series,276089541,ITUNES,we,EN,High School Confidential,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/high-school-confidential/id276089541?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133323,TV Series,TV Series,276150248,ITUNES,zdf,DE,2057 - Unser Leben in der Zukunft,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/2057-unser-leben-in-der-zukunft/id276150248?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133324,TV Series,TV Series,276150453,ITUNES,zdf,DE,Shaolin Wuzang,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/shaolin-wuzang/id276150453?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133325,TV Series,TV Series,276151138,ITUNES,BBCAudio,EN,Gavin and Stacey,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/gavin-and-stacey/id276151138?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133326,TV Series,TV Series,276174880,ITUNES,bet,EN,College Hill Season 5,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/college-hill-season-5/id276174880?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133327,TV Series,TV Series,276331259,ITUNES,Viacom,EN,DEA,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/dea/id276331259?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133328,TV Series,TV Series,276338042,ITUNES,Viacom,NULL,SpongeBob Schwammkopf,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/spongebob-schwammkopf/id276338042?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133329,TV Series,TV Series,276338437,ITUNES,Viacom,DE,Avatar: Der Herr der Elemente,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/avatar-der-herr-der-elemente/id276338437?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133330,TV Series,TV Series,276412373,ITUNES,abc,NULL,Disney's Kim Possible,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/disneys-kim-possible/id276412373?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133331,TV Series,TV Series,276486046,ITUNES,cbc,EN,jPod,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/jpod/id276486046?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133332,TV Series,TV Series,276534164,ITUNES,tf1,FR,RIS : Police scientifique,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/ris-police-scientifique/id276534164?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133333,TV Series,TV Series,276606402,ITUNES,BBCAudio,EN,Saxondale,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/saxondale/id276606402?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133334,TV Series,TV Series,276608490,ITUNES,arte,FR,Le dessous des cartes,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/le-dessous-des-cartes/id276608490?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133335,TV Series,TV Series,276608898,ITUNES,BBCAudio,EN,Dr. Terrible's House of Horrible,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/dr.-terribles-house-horrible/id276608898?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133336,TV Series,TV Series,276609818,ITUNES,pbs,EN,Carrier,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/carrier/id276609818?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133337,TV Series,TV Series,276659146,ITUNES,BBCAudio,EN,Nighty Night,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/nighty-night/id276659146?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133338,TV Series,TV Series,276671349,ITUNES,BBCAudio,EN,The League of Gentlemen,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/the-league-of-gentlemen/id276671349?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133339,TV Series,TV Series,276754757,ITUNES,arte,FR,Toutes les t�l�s du monde,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/toutes-les-teles-du-monde/id276754757?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133340,TV Series,TV Series,276758550,ITUNES,arte,FR,Arts du mythe,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/arts-du-mythe/id276758550?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133341,TV Series,TV Series,276759257,ITUNES,Viacom,EN,The Ultimate Fighter,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/the-ultimate-fighter/id276759257?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133342,TV Series,TV Series,276791165,ITUNES,Viacom,EN,Dirty Sanchez,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/dirty-sanchez/id276791165?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133343,TV Series,TV Series,276955048,ITUNES,travel,EN,Samantha Brown,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/samantha-brown/id276955048?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133344,TV Series,TV Series,276993105,ITUNES,Turner,NULL,Assy McGee,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/assy-mcgee/id276993105?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133345,TV Series,TV Series,277030979,ITUNES,tf1,FR,Paris enqu�tes criminelles,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/paris-enquetes-criminelles/id277030979?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133346,TV Series,TV Series,277031860,ITUNES,tf1,FR,Section de Recherches,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/section-de-recherches/id277031860?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133347,TV Series,TV Series,277032175,ITUNES,tf1,FR,Le Ma�tre du Zodiaque,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/le-maitre-du-zodiaque/id277032175?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133348,TV Series,TV Series,277111315,ITUNES,francetv,FR,C�ur oc�an,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/c-ur-ocean/id277111315?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133349,TV Series,TV Series,277205328,ITUNES,mediatoon,FR,Les nouvelles aventures de Lucky Luke,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/les-nouvelles-aventures-lucky/id277205328?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133350,TV Series,TV Series,277273580,ITUNES,tf1,FR,Myst�re,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/mystere/id277273580?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133351,TV Series,TV Series,277297483,ITUNES,Sony,EN,The Jeffersons,NULL,1980,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/the-jeffersons/id277297483?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133352,TV Series,TV Series,277298220,ITUNES,Sony,EN,Good Times,NULL,1978,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/good-times/id277298220?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133353,TV Series,TV Series,277299157,ITUNES,Sony,EN,Square Pegs,NULL,1983,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/square-pegs/id277299157?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133354,TV Series,TV Series,277300709,ITUNES,Sony,EN,Mad About You,NULL,1996,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/mad-about-you/id277300709?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133355,TV Series,TV Series,277301006,ITUNES,Sony,NULL,Hart to Hart,NULL,1981,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/hart-to-hart/id277301006?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133356,TV Series,TV Series,277301385,ITUNES,Sony,EN,Battle Dome,NULL,1999,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/battle-dome/id277301385?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133357,TV Series,TV Series,277307304,ITUNES,Sony,EN,The Three Stooges,NULL,1936,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/the-three-stooges/id277307304?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133358,TV Series,TV Series,277471975,ITUNES,A&E,EN,Founding Fathers & Founding Brothers,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/founding-fathers-founding/id277471975?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133359,TV Series,TV Series,277554197,ITUNES,Discovery,EN,T.O.P. Army Fighter,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/t.o.p.-army-fighter/id277554197?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133360,TV Series,TV Series,277596477,ITUNES,Turner,NULL,Ben 10: Alien Force,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/ben-10-alien-force/id277596477?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133361,TV Series,TV Series,277611846,ITUNES,channelfour,EN,Russell Brand,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/russell-brand/id277611846?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133362,TV Series,TV Series,277770172,ITUNES,Warner Bros.,NULL,Nip/Tuck,NULL,2003,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/nip-tuck/id277770172?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133363,TV Series,TV Series,277817705,ITUNES,mediatoon,FR,Kid Paddle,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/kid-paddle/id277817705?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133364,TV Series,TV Series,277846707,ITUNES,A&E,EN,Earth: Its History and Future,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/earth-its-history-and-future/id277846707?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133365,TV Series,TV Series,277905037,ITUNES,brainpool,DE,Kaya Yanar - Made In Germany,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/kaya-yanar-made-in-germany/id277905037?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133366,TV Series,TV Series,277905278,ITUNES,mediatoon,FR,Spirou et Fantasio,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/spirou-et-fantasio/id277905278?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133367,TV Series,TV Series,277912575,ITUNES,mediatoon,FR,Val�rian et Laureline,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/valerian-et-laureline/id277912575?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133368,TV Series,TV Series,277948482,ITUNES,Viacom,EN,Wannabe,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/wannabe/id277948482?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133369,TV Series,TV Series,277970127,ITUNES,A&E,EN,Shockwave,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/shockwave/id277970127?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133370,TV Series,TV Series,278035290,ITUNES,eentertainment,EN,Peter Perfect,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/peter-perfect/id278035290?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133371,TV Series,TV Series,278197475,ITUNES,Viacom,EN,Mighty B!,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/mighty-b!/id278197475?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133372,TV Series,TV Series,278197596,ITUNES,Viacom,EN,Yo Gabba Gabba!,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/yo-gabba-gabba!/id278197596?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133373,TV Series,TV Series,278247469,ITUNES,abc,NULL,Ghost Whisperer,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/ghost-whisperer/id278247469?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133374,TV Series,TV Series,278281195,ITUNES,Warner Bros.,EN,Looney Tunes,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/looney-tunes/id278281195?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133375,TV Series,TV Series,278281585,ITUNES,abc,NULL,Dirty Sexy Money,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/dirty-sexy-money/id278281585?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133376,TV Series,TV Series,278309472,ITUNES,francetv,FR,Foot 2 Rue,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/foot-2-rue/id278309472?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133377,TV Series,TV Series,278317299,ITUNES,Warner Bros.,NULL,Pushing Daisies,NULL,2007,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/pushing-daisies/id278317299?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133378,TV Series,TV Series,278317908,ITUNES,francetv,FR,Chez Maupassant,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/chez-maupassant/id278317908?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133379,TV Series,TV Series,278417059,ITUNES,Viacom,NULL,Made,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/made/id278417059?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133380,TV Series,TV Series,278435413,ITUNES,A&E,EN,Psychic Kids,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/psychic-kids/id278435413?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133381,TV Series,TV Series,278586440,ITUNES,ABCMusic,EN,Sleek Geeks,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/sleek-geeks/id278586440?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133382,TV Series,TV Series,278586832,ITUNES,ABCMusic,EN,Surfing the Menu,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/surfing-the-menu/id278586832?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133383,TV Series,TV Series,278587274,ITUNES,ABCMusic,NULL,Foreign Correspondent Postcards,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/foreign-correspondent-postcards/id278587274?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133384,TV Series,TV Series,278697702,ITUNES,abc,EN,Voicemail,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/voicemail/id278697702?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133385,TV Series,TV Series,278698124,ITUNES,abc,EN,Squeegees,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/squeegees/id278698124?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
