identity/LineItemId,identity/TimeInterval,bill/InvoiceId,bill/BillingEntity,bill/BillType,bill/PayerAccountId,bill/BillingPeriodStartDate,bill/BillingPeriodEndDate,lineItem/UsageAccountId,lineItem/LineItemType,lineItem/UsageStartDate,lineItem/UsageEndDate,lineItem/ProductCode,lineItem/UsageType,lineItem/Operation,lineItem/AvailabilityZone,lineItem/ResourceId,lineItem/UsageAmount,lineItem/NormalizationFactor,lineItem/NormalizedUsageAmount,lineItem/CurrencyCode,lineItem/UnblendedRate,lineItem/UnblendedCost,lineItem/BlendedRate,lineItem/BlendedCost,lineItem/LineItemDescription,lineItem/TaxType,product/ProductName,product/accountAssistance,product/alarmType,product/architecturalReview,product/architectureSupport,product/availability,product/bestPractices,product/bundle,product/cacheEngine,product/caseSeverityresponseTimes,product/clockSpeed,product/currentGeneration,product/customerServiceAndCommunities,product/databaseEngine,product/dedicatedEbsThroughput,product/deploymentOption,product/description,product/directConnectLocation,product/directorySize,product/directoryType,product/directoryTypeDescription,product/durability,product/ebsOptimized,product/ecu,product/endpointType,product/engineCode,product/enhancedNetworkingSupported,product/freeTrial,product/fromLocation,product/fromLocationType,product/georegioncode,product/group,product/groupDescription,product/includedServices,product/instanceFamily,product/instanceType,product/instanceTypeFamily,product/io,product/launchSupport,product/license,product/licenseModel,product/location,product/locationType,product/maxIopsBurstPerformance,product/maxIopsvolume,product/maxThroughputvolume,product/maxVolumeSize,product/maximumCapacity,product/maximumExtendedStorage,product/maximumStorageVolume,product/memory,product/memoryGib,product/messageDeliveryFrequency,product/messageDeliveryOrder,product/minVolumeSize,product/minimumStorageVolume,product/networkPerformance,product/normalizationSizeFactor,product/operatingSystem,product/operation,product/operationsSupport,product/physicalProcessor,product/portSpeed,product/preInstalledSw,product/proactiveGuidance,product/processorArchitecture,product/processorFeatures,product/productFamily,product/programmaticCaseManagement,product/provisioned,product/queueType,product/region,product/requestDescription,product/requestType,product/resourceEndpoint,product/resourceType,product/routingTarget,product/routingType,product/runningMode,product/servicecode,product/servicename,product/sku,product/softwareIncluded,product/standardStorageRetentionIncluded,product/storage,product/storageClass,product/storageDescription,product/storageMedia,product/storageType,product/technicalSupport,product/tenancy,product/thirdpartySoftwareSupport,product/toLocation,product/toLocationType,product/training,product/transferType,product/usageFamily,product/usagetype,product/vcpu,product/version,product/virtualInterfaceType,product/volumeType,product/whoCanOpenCases,pricing/LeaseContractLength,pricing/OfferingClass,pricing/PurchaseOption,pricing/publicOnDemandCost,pricing/publicOnDemandRate,pricing/term,pricing/unit,reservation/AvailabilityZone,reservation/NormalizedUnitsPerReservation,reservation/NumberOfReservations,reservation/ReservationARN,reservation/TotalReservedNormalizedUnits,reservation/TotalReservedUnits,reservation/UnitsPerReservation,resourceTags/user:Billing,resourceTags/user:Costcenter,resourceTags/user:Creator,resourceTags/user:LM_app,resourceTags/user:Name,resourceTags/user:Pod,resourceTags/user:auto_backup,resourceTags/user:hostname,resourceTags/user:mount_dev,resourceTags/user:mount_point,resourceTags/somuser:name,resourceTags/user:script
pxoanxehe5fjpjwst7cr53oovt6flxvybrzw7uq45p3xuzsfbl3a,2017-11-22T23:00:00Z/2017-11-23T00:00:00Z,,AWS,Anniversary,282028653949,2017-11-01T00:00:00Z,2017-12-01T00:00:00Z,282028653949,Usage,2017-11-22T23:00:00Z,2017-11-23T00:00:00Z,AWSQueueService,APS1-EqDC2-DataXfer-Out,List,,,0.0000010217,,,USD,0.0900000000,0.0000000920,0.0900000000,0.0000000920,$0.09 per GB - AWS Direct Connect to AWS Public Cloud data transfer Outbound per GB Asia Pacific (Singapore),,Amazon Simple Queue Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,Asia Pacific (Singapore),AWS Region,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,ap-southeast-1,,,,,,,,AWSDirectConnect,AWS Direct Connect,4TA2YPKUW9GWDWJF,,,,,,,,,,,Equinix DC1 - DC6 & DC10 - DC11,AWS Direct Connect Location,,InterRegion Outbound,,APS1-EqDC2-DataXfer-Out,,Current,Public,,,,,,0.0000000920,0.0900000000,OnDemand,GB,,,,,,,,,,,,,,,,,,,
xmi2dv4c5vglucx74fbjjgqf2hsx4gafuasraakqae3cfldoihuq,2017-11-22T23:00:00Z/2017-11-23T00:00:00Z,,AWS,Anniversary,282028653949,2017-11-01T00:00:00Z,2017-12-01T00:00:00Z,282028653949,Usage,2017-11-22T23:00:00Z,2017-11-23T00:00:00Z,AWSQueueService,APS1-EqDC2-DataXfer-Out,Receive,,arn:aws:sqs:ap-southeast-1:282028653949:sbSiteMonitorPerfTestQueue_sqs_ap_southeast_1_amazonaws_com,0.0000006706,,,USD,0.0900000000,0.0000000604,0.0900000000,0.0000000604,$0.09 per GB - AWS Direct Connect to AWS Public Cloud data transfer Outbound per GB Asia Pacific (Singapore),,Amazon Simple Queue Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,Asia Pacific (Singapore),AWS Region,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,ap-southeast-1,,,,,,,,AWSDirectConnect,AWS Direct Connect,4TA2YPKUW9GWDWJF,,,,,,,,,,,Equinix DC1 - DC6 & DC10 - DC11,AWS Direct Connect Location,,InterRegion Outbound,,APS1-EqDC2-DataXfer-Out,,Current,Public,,,,,,0.0000000604,0.0900000000,OnDemand,GB,,,,,,,,,,,,,,,,,,,
lf27j42shym47ra2px44i2p3ivo5aotlyw4vvb3dwirbbab732oq,2017-11-22T23:00:00Z/2017-11-23T00:00:00Z,,AWS,Anniversary,282028653949,2017-11-01T00:00:00Z,2017-12-01T00:00:00Z,282028653949,Usage,2017-11-22T23:00:00Z,2017-11-23T00:00:00Z,AWSQueueService,APS1-EqLA3-DataXfer-In,Send,,arn:aws:sqs:ap-southeast-1:282028653949:sbSitemonitorRequestQueue_sm01_ap_southeast_1_prod,0.1684665326,,,USD,0.0000000000,0.0000000000,0.0000000000,0.0000000000,$0.0 per GB - AWS Direct Connect to AWS Public Cloud data transfer Inbound per GB Asia Pacific (Singapore),,Amazon Simple Queue Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ap-southeast-1,,,,,,,,,,3F8QCB9QPQAS433Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ywb6xvsfq4i3bclwlvzji6wwtkqyhj6v4pd67eoqyzf3fnqo5f7q,2017-11-22T23:00:00Z/2017-11-23T00:00:00Z,,AWS,Anniversary,282028653949,2017-11-01T00:00:00Z,2017-12-01T00:00:00Z,282028653949,Usage,2017-11-22T23:00:00Z,2017-11-23T00:00:00Z,AWSQueueService,APS1-EqLD5-DataXfer-In,Send,,arn:aws:sqs:ap-southeast-1:282028653949:sbSitemonitorRequestQueue_sm01_ap_southeast_1_prod,0.0285188742,,,USD,0.0000000000,0.0000000000,0.0000000000,0.0000000000,$0.0 per GB - AWS Direct Connect to AWS Public Cloud data transfer Inbound per GB Asia Pacific (Singapore),,Amazon Simple Queue Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ap-southeast-1,,,,,,,,,,H5N6VZ4862NMSQ8Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
xpxguwbzy3kamxmzvishev6nidynrugiwg3fvozm4fq32khhsttq,2017-11-22T23:00:00Z/2017-11-23T00:00:00Z,,AWS,Anniversary,282028653949,2017-11-01T00:00:00Z,2017-12-01T00:00:00Z,282028653949,Usage,2017-11-22T23:00:00Z,2017-11-23T00:00:00Z,AWSQueueService,APS1-Requests-Tier1,DeleteMessage,,arn:aws:sqs:ap-southeast-1:282028653949:sbSitemonitorRequestQueue_sm01_ap_southeast_1_prod,359876.0000000000,,,USD,0.0000004000,0.1439504000,0.0000004000,0.1439504000,"$0.40 per 1,000,000 Amazon SQS Requests per month thereafter",,Amazon Simple Queue Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SQS-APIRequest-Tier1,Amazon SQS Requests,,,,,,,,,Asia Pacific (Singapore),AWS Region,,,,,,,,,,At Least Once,Not Guaranteed,,,,,,,,,,,,,,API Request,,,Standard,ap-southeast-1,,,,,,,,AWSQueueService,Amazon Simple Queue Service,PVF7MDBNRK7V9S5H,,,,,,,,,,,,,,,,APS1-Requests-Tier1,,,,,,,,,0.1439504000,0.0000004000,OnDemand,Requests,,,,,,,,,,,,,,,,,,,
ucfbmpatdf2fkxsrcnqcsrudvpbhca26gq6htyzrt4qontprd3hq,2017-11-22T23:00:00Z/2017-11-23T00:00:00Z,,AWS,Anniversary,282028653949,2017-11-01T00:00:00Z,2017-12-01T00:00:00Z,282028653949,Usage,2017-11-22T23:00:00Z,2017-11-23T00:00:00Z,AWSQueueService,APS1-Requests-Tier1,GetQueueAttributes,,arn:aws:sqs:ap-southeast-1:282028653949:sbSitemonitorResultQueue_sdojjy_logicmonitor_com,1.0000000000,,,USD,0.0000004000,0.0000004000,0.0000004000,0.0000004000,"$0.40 per 1,000,000 Amazon SQS Requests per month thereafter",,Amazon Simple Queue Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SQS-APIRequest-Tier1,Amazon SQS Requests,,,,,,,,,Asia Pacific (Singapore),AWS Region,,,,,,,,,,At Least Once,Not Guaranteed,,,,,,,,,,,,,,API Request,,,Standard,ap-southeast-1,,,,,,,,AWSQueueService,Amazon Simple Queue Service,PVF7MDBNRK7V9S5H,,,,,,,,,,,,,,,,APS1-Requests-Tier1,,,,,,,,,0.0000004000,0.0000004000,OnDemand,Requests,,,,,,,,,,,,,,,,,,,
ftzpupxwme2w5n2ruerzpqpddlxdo52gzlfv5jehrkm5bgugigya,2017-11-22T23:00:00Z/2017-11-23T00:00:00Z,,AWS,Anniversary,282028653949,2017-11-01T00:00:00Z,2017-12-01T00:00:00Z,282028653949,Usage,2017-11-22T23:00:00Z,2017-11-23T00:00:00Z,AWSQueueService,APS1-Requests-Tier1,GetQueueAttributes,,arn:aws:sqs:ap-southeast-1:282028653949:sbSitemonitorResultQueue_sdojjy,1.0000000000,,,USD,0.0000004000,0.0000004000,0.0000004000,0.0000004000,"$0.40 per 1,000,000 Amazon SQS Requests per month thereafter",,Amazon Simple Queue Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SQS-APIRequest-Tier1,Amazon SQS Requests,,,,,,,,,Asia Pacific (Singapore),AWS Region,,,,,,,,,,At Least Once,Not Guaranteed,,,,,,,,,,,,,,API Request,,,Standard,ap-southeast-1,,,,,,,,AWSQueueService,Amazon Simple Queue Service,PVF7MDBNRK7V9S5H,,,,,,,,,,,,,,,,APS1-Requests-Tier1,,,,,,,,,0.0000004000,0.0000004000,OnDemand,Requests,,,,,,,,,,,,,,,,,,,
ni6gvjxhdchthratzqkjk4n2clmrubamxfj5g6qwguunblsx3l6q,2017-11-22T23:00:00Z/2017-11-23T00:00:00Z,,AWS,Anniversary,282028653949,2017-11-01T00:00:00Z,2017-12-01T00:00:00Z,282028653949,Usage,2017-11-22T23:00:00Z,2017-11-23T00:00:00Z,AWSQueueService,APS1-Requests-Tier1,GetQueueAttributes,,arn:aws:sqs:ap-southeast-1:282028653949:sbSitemonitorServiceQueue_grp5_asia_singapore,1.0000000000,,,USD,0.0000004000,0.0000004000,0.0000004000,0.0000004000,"$0.40 per 1,000,000 Amazon SQS Requests per month thereafter",,Amazon Simple Queue Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SQS-APIRequest-Tier1,Amazon SQS Requests,,,,,,,,,Asia Pacific (Singapore),AWS Region,,,,,,,,,,At Least Once,Not Guaranteed,,,,,,,,,,,,,,API Request,,,Standard,ap-southeast-1,,,,,,,,AWSQueueService,Amazon Simple Queue Service,PVF7MDBNRK7V9S5H,,,,,,,,,,,,,,,,APS1-Requests-Tier1,,,,,,,,,0.0000004000,0.0000004000,OnDemand,Requests,,,,,,,,,,,,,,,,,,,
gkjowt4fzgunr2y2v45eidkqvqkt6mriztl6n3pqh3oyfmp4es7a,2017-11-22T23:00:00Z/2017-11-23T00:00:00Z,,AWS,Anniversary,282028653949,2017-11-01T00:00:00Z,2017-12-01T00:00:00Z,282028653949,Usage,2017-11-22T23:00:00Z,2017-11-23T00:00:00Z,AWSQueueService,APS1-Requests-Tier1,GetQueueAttributes,,arn:aws:sqs:ap-southeast-1:282028653949:sbSitemonitorPriorityQueue_sm01_ap_southeast_1_prod,181.0000000000,,,USD,0.0000004000,0.0000724000,0.0000004000,0.0000724000,"$0.40 per 1,000,000 Amazon SQS Requests per month thereafter",,Amazon Simple Queue Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SQS-APIRequest-Tier1,Amazon SQS Requests,,,,,,,,,Asia Pacific (Singapore),AWS Region,,,,,,,,,,At Least Once,Not Guaranteed,,,,,,,,,,,,,,API Request,,,Standard,ap-southeast-1,,,,,,,,AWSQueueService,Amazon Simple Queue Service,PVF7MDBNRK7V9S5H,,,,,,,,,,,,,,,,APS1-Requests-Tier1,,,,,,,,,0.0000724000,0.0000004000,OnDemand,Requests,,,,,,,,,,,,,,,,,,,
ivzmkilneyxqqwbpuwrfw3vzve46rfcnzkdplcngnq5l2jns73gq,2017-11-22T23:00:00Z/2017-11-23T00:00:00Z,,AWS,Anniversary,282028653949,2017-11-01T00:00:00Z,2017-12-01T00:00:00Z,282028653949,Usage,2017-11-22T23:00:00Z,2017-11-23T00:00:00Z,AWSQueueService,APS1-Requests-Tier1,GetQueueAttributes,,arn:aws:sqs:ap-southeast-1:282028653949:sbSiteMonitorPerfTestQueue_sqs_ap_southeast_1_amazonaws_com,1.0000000000,,,USD,0.0000004000,0.0000004000,0.0000004000,0.0000004000,"$0.40 per 1,000,000 Amazon SQS Requests per month thereafter",,Amazon Simple Queue Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SQS-APIRequest-Tier1,Amazon SQS Requests,,,,,,,,,Asia Pacific (Singapore),AWS Region,,,,,,,,,,At Least Once,Not Guaranteed,,,,,,,,,,,,,,API Request,,,Standard,ap-southeast-1,,,,,,,,AWSQueueService,Amazon Simple Queue Service,PVF7MDBNRK7V9S5H,,,,,,,,,,,,,,,,APS1-Requests-Tier1,,,,,,,,,0.0000004000,0.0000004000,OnDemand,Requests,,,,,,,,,,,,,,,,,,,
mkxqxlaze7fpuxoazxdlw4pbdq2gj4aw2zkovi75y4hshxiozzrq,2017-11-22T23:00:00Z/2017-11-23T00:00:00Z,,AWS,Anniversary,282028653949,2017-11-01T00:00:00Z,2017-12-01T00:00:00Z,282028653949,Usage,2017-11-22T23:00:00Z,2017-11-23T00:00:00Z,AWSQueueService,APS1-Requests-Tier1,GetQueueAttributes,,arn:aws:sqs:ap-southeast-1:282028653949:sbSitemonitorRequestQueue_sm01_ap_southeast_1_prod,241.0000000000,,,USD,0.0000004000,0.0000964000,0.0000004000,0.0000964000,"$0.40 per 1,000,000 Amazon SQS Requests per month thereafter",,Amazon Simple Queue Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SQS-APIRequest-Tier1,Amazon SQS Requests,,,,,,,,,Asia Pacific (Singapore),AWS Region,,,,,,,,,,At Least Once,Not Guaranteed,,,,,,,,,,,,,,API Request,,,Standard,ap-southeast-1,,,,,,,,AWSQueueService,Amazon Simple Queue Service,PVF7MDBNRK7V9S5H,,,,,,,,,,,,,,,,APS1-Requests-Tier1,,,,,,,,,0.0000964000,0.0000004000,OnDemand,Requests,,,,,,,,,,,,,,,,,,,
jbmzxpq4s54ipoxas3nuuxutrqh24ohlsd755q7fnrtvgyc7xjlq,2017-11-22T23:00:00Z/2017-11-23T00:00:00Z,,AWS,Anniversary,282028653949,2017-11-01T00:00:00Z,2017-12-01T00:00:00Z,282028653949,Usage,2017-11-22T23:00:00Z,2017-11-23T00:00:00Z,AWSQueueService,APS1-Requests-Tier1,GetQueueAttributes,,arn:aws:sqs:ap-southeast-1:282028653949:sbSitemonitorResultQueue_CTU-JJIANG,1.0000000000,,,USD,0.0000004000,0.0000004000,0.0000004000,0.0000004000,"$0.40 per 1,000,000 Amazon SQS Requests per month thereafter",,Amazon Simple Queue Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SQS-APIRequest-Tier1,Amazon SQS Requests,,,,,,,,,Asia Pacific (Singapore),AWS Region,,,,,,,,,,At Least Once,Not Guaranteed,,,,,,,,,,,,,,API Request,,,Standard,ap-southeast-1,,,,,,,,AWSQueueService,Amazon Simple Queue Service,PVF7MDBNRK7V9S5H,,,,,,,,,,,,,,,,APS1-Requests-Tier1,,,,,,,,,0.0000004000,0.0000004000,OnDemand,Requests,,,,,,,,,,,,,,,,,,,
cycv32h5gfyakuhn5z7xfqbmm325kvb4gh7bmldifxg4om22wgtq,2017-11-22T23:00:00Z/2017-11-23T00:00:00Z,,AWS,Anniversary,282028653949,2017-11-01T00:00:00Z,2017-12-01T00:00:00Z,282028653949,Usage,2017-11-22T23:00:00Z,2017-11-23T00:00:00Z,AWSQueueService,APS1-Requests-Tier1,GetQueueAttributes,,arn:aws:sqs:ap-southeast-1:282028653949:sbSitemonitorPriorityQueue_grp5_asia_singapore,1.0000000000,,,USD,0.0000004000,0.0000004000,0.0000004000,0.0000004000,"$0.40 per 1,000,000 Amazon SQS Requests per month thereafter",,Amazon Simple Queue Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SQS-APIRequest-Tier1,Amazon SQS Requests,,,,,,,,,Asia Pacific (Singapore),AWS Region,,,,,,,,,,At Least Once,Not Guaranteed,,,,,,,,,,,,,,API Request,,,Standard,ap-southeast-1,,,,,,,,AWSQueueService,Amazon Simple Queue Service,PVF7MDBNRK7V9S5H,,,,,,,,,,,,,,,,APS1-Requests-Tier1,,,,,,,,,0.0000004000,0.0000004000,OnDemand,Requests,,,,,,,,,,,,,,,,,,,
mqbt3gyaf4lqyxdg5gqsnt2kbpib6kdn7ksbwy5yznfb7hvdqpzq,2017-11-22T23:00:00Z/2017-11-23T00:00:00Z,,AWS,Anniversary,282028653949,2017-11-01T00:00:00Z,2017-12-01T00:00:00Z,282028653949,Usage,2017-11-22T23:00:00Z,2017-11-23T00:00:00Z,AWSQueueService,APS1-Requests-Tier1,GetQueueAttributes,,arn:aws:sqs:ap-southeast-1:282028653949:sbSitemonitorResultQueue_andys-MBP_mshome_net,1.0000000000,,,USD,0.0000004000,0.0000004000,0.0000004000,0.0000004000,"$0.40 per 1,000,000 Amazon SQS Requests per month thereafter",,Amazon Simple Queue Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SQS-APIRequest-Tier1,Amazon SQS Requests,,,,,,,,,Asia Pacific (Singapore),AWS Region,,,,,,,,,,At Least Once,Not Guaranteed,,,,,,,,,,,,,,API Request,,,Standard,ap-southeast-1,,,,,,,,AWSQueueService,Amazon Simple Queue Service,PVF7MDBNRK7V9S5H,,,,,,,,,,,,,,,,APS1-Requests-Tier1,,,,,,,,,0.0000004000,0.0000004000,OnDemand,Requests,,,,,,,,,,,,,,,,,,,
gqlxszgayf2xfcpme4tmj4vkm6nlekfwfkvlckofgizl7agrhqrq,2017-11-22T23:00:00Z/2017-11-23T00:00:00Z,,AWS,Anniversary,282028653949,2017-11-01T00:00:00Z,2017-12-01T00:00:00Z,282028653949,Usage,2017-11-22T23:00:00Z,2017-11-23T00:00:00Z,AWSQueueService,APS1-Requests-Tier1,GetQueueAttributes,,arn:aws:sqs:ap-southeast-1:282028653949:sbSitemonitorRequestQueue_grp5_asia_singapore,61.0000000000,,,USD,0.0000004000,0.0000244000,0.0000004000,0.0000244000,"$0.40 per 1,000,000 Amazon SQS Requests per month thereafter",,Amazon Simple Queue Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SQS-APIRequest-Tier1,Amazon SQS Requests,,,,,,,,,Asia Pacific (Singapore),AWS Region,,,,,,,,,,At Least Once,Not Guaranteed,,,,,,,,,,,,,,API Request,,,Standard,ap-southeast-1,,,,,,,,AWSQueueService,Amazon Simple Queue Service,PVF7MDBNRK7V9S5H,,,,,,,,,,,,,,,,APS1-Requests-Tier1,,,,,,,,,0.0000244000,0.0000004000,OnDemand,Requests,,,,,,,,,,,,,,,,,,,
ir36sgsrrrcphglyhta4ojbseifzyezsudzp577hbog2ndcwab6a,2017-11-22T23:00:00Z/2017-11-23T00:00:00Z,,AWS,Anniversary,282028653949,2017-11-01T00:00:00Z,2017-12-01T00:00:00Z,282028653949,Usage,2017-11-22T23:00:00Z,2017-11-23T00:00:00Z,AWSQueueService,APS1-Requests-Tier1,GetQueueAttributes,,arn:aws:sqs:ap-southeast-1:282028653949:sbSitemonitorResultQueue_andys-MacBook-Pro_local,1.0000000000,,,USD,0.0000004000,0.0000004000,0.0000004000,0.0000004000,"$0.40 per 1,000,000 Amazon SQS Requests per month thereafter",,Amazon Simple Queue Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SQS-APIRequest-Tier1,Amazon SQS Requests,,,,,,,,,Asia Pacific (Singapore),AWS Region,,,,,,,,,,At Least Once,Not Guaranteed,,,,,,,,,,,,,,API Request,,,Standard,ap-southeast-1,,,,,,,,AWSQueueService,Amazon Simple Queue Service,PVF7MDBNRK7V9S5H,,,,,,,,,,,,,,,,APS1-Requests-Tier1,,,,,,,,,0.0000004000,0.0000004000,OnDemand,Requests,,,,,,,,,,,,,,,,,,,
4w5ynvmwxo27rab6cjd4qk5uyw4jg66fnhc3raquudgmnacwoarq,2017-11-22T23:00:00Z/2017-11-23T00:00:00Z,,AWS,Anniversary,282028653949,2017-11-01T00:00:00Z,2017-12-01T00:00:00Z,282028653949,Usage,2017-11-22T23:00:00Z,2017-11-23T00:00:00Z,AWSQueueService,APS1-Requests-Tier1,List,,,2.0000000000,,,USD,0.0000004000,0.0000008000,0.0000004000,0.0000008000,"$0.40 per 1,000,000 Amazon SQS Requests per month thereafter",,Amazon Simple Queue Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SQS-APIRequest-Tier1,Amazon SQS Requests,,,,,,,,,Asia Pacific (Singapore),AWS Region,,,,,,,,,,At Least Once,Not Guaranteed,,,,,,,,,,,,,,API Request,,,Standard,ap-southeast-1,,,,,,,,AWSQueueService,Amazon Simple Queue Service,PVF7MDBNRK7V9S5H,,,,,,,,,,,,,,,,APS1-Requests-Tier1,,,,,,,,,0.0000008000,0.0000004000,OnDemand,Requests,,,,,,,,,,,,,,,,,,,
onaoczmppo25eva7y6cmvk2rbfnqpnbghaaktok26deat6mperka,2017-11-22T23:00:00Z/2017-11-23T00:00:00Z,,AWS,Anniversary,282028653949,2017-11-01T00:00:00Z,2017-12-01T00:00:00Z,282028653949,Usage,2017-11-22T23:00:00Z,2017-11-23T00:00:00Z,AWSQueueService,APS1-Requests-Tier1,Receive,,arn:aws:sqs:ap-southeast-1:282028653949:sbSitemonitorPriorityQueue_sm01_ap_southeast_1_prod,559.0000000000,,,USD,0.0000004000,0.0002236000,0.0000004000,0.0002236000,"$0.40 per 1,000,000 Amazon SQS Requests per month thereafter",,Amazon Simple Queue Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SQS-APIRequest-Tier1,Amazon SQS Requests,,,,,,,,,Asia Pacific (Singapore),AWS Region,,,,,,,,,,At Least Once,Not Guaranteed,,,,,,,,,,,,,,API Request,,,Standard,ap-southeast-1,,,,,,,,AWSQueueService,Amazon Simple Queue Service,PVF7MDBNRK7V9S5H,,,,,,,,,,,,,,,,APS1-Requests-Tier1,,,,,,,,,0.0002236000,0.0000004000,OnDemand,Requests,,,,,,,,,,,,,,,,,,,
x373fkxaod5gvqgfkzn3itct6wsjxfdo2baaj5whsudbknmbhk7a,2017-11-22T23:00:00Z/2017-11-23T00:00:00Z,,AWS,Anniversary,282028653949,2017-11-01T00:00:00Z,2017-12-01T00:00:00Z,282028653949,Usage,2017-11-22T23:00:00Z,2017-11-23T00:00:00Z,AWSQueueService,APS1-Requests-Tier1,Receive,,arn:aws:sqs:ap-southeast-1:282028653949:sbSiteMonitorPerfTestQueue_sqs_ap_southeast_1_amazonaws_com,60.0000000000,,,USD,0.0000004000,0.0000240000,0.0000004000,0.0000240000,"$0.40 per 1,000,000 Amazon SQS Requests per month thereafter",,Amazon Simple Queue Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SQS-APIRequest-Tier1,Amazon SQS Requests,,,,,,,,,Asia Pacific (Singapore),AWS Region,,,,,,,,,,At Least Once,Not Guaranteed,,,,,,,,,,,,,,API Request,,,Standard,ap-southeast-1,,,,,,,,AWSQueueService,Amazon Simple Queue Service,PVF7MDBNRK7V9S5H,,,,,,,,,,,,,,,,APS1-Requests-Tier1,,,,,,,,,0.0000240000,0.0000004000,OnDemand,Requests,,,,,,,,,,,,,,,,,,,
hxvqkd5evhhn4pyemuniaccdlg5bpobwkdg4zxc7mulkwgfyt5sa,2017-11-22T23:00:00Z/2017-11-23T00:00:00Z,,AWS,Anniversary,282028653949,2017-11-01T00:00:00Z,2017-12-01T00:00:00Z,282028653949,Usage,2017-11-22T23:00:00Z,2017-11-23T00:00:00Z,AWSQueueService,APS1-Requests-Tier1,Receive,,arn:aws:sqs:ap-southeast-1:282028653949:sbSitemonitorRequestQueue_sm01_ap_southeast_1_prod,126924.0000000000,,,USD,0.0000004000,0.0507696000,0.0000004000,0.0507696000,"$0.40 per 1,000,000 Amazon SQS Requests per month thereafter",,Amazon Simple Queue Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SQS-APIRequest-Tier1,Amazon SQS Requests,,,,,,,,,Asia Pacific (Singapore),AWS Region,,,,,,,,,,At Least Once,Not Guaranteed,,,,,,,,,,,,,,API Request,,,Standard,ap-southeast-1,,,,,,,,AWSQueueService,Amazon Simple Queue Service,PVF7MDBNRK7V9S5H,,,,,,,,,,,,,,,,APS1-Requests-Tier1,,,,,,,,,0.0507696000,0.0000004000,OnDemand,Requests,,,,,,,,,,,,,,,,,,,
pbml56uqvbphcyeh2qsiezdss6pzopcr326e4hn4lsni342anm2a,2017-11-22T23:00:00Z/2017-11-23T00:00:00Z,,AWS,Anniversary,282028653949,2017-11-01T00:00:00Z,2017-12-01T00:00:00Z,282028653949,Usage,2017-11-22T23:00:00Z,2017-11-23T00:00:00Z,AWSQueueService,APS1-Requests-Tier1,Send,,arn:aws:sqs:ap-southeast-1:282028653949:sbSiteMonitorPerfTestQueue_sqs_ap_southeast_1_amazonaws_com,60.0000000000,,,USD,0.0000004000,0.0000240000,0.0000004000,0.0000240000,"$0.40 per 1,000,000 Amazon SQS Requests per month thereafter",,Amazon Simple Queue Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SQS-APIRequest-Tier1,Amazon SQS Requests,,,,,,,,,Asia Pacific (Singapore),AWS Region,,,,,,,,,,At Least Once,Not Guaranteed,,,,,,,,,,,,,,API Request,,,Standard,ap-southeast-1,,,,,,,,AWSQueueService,Amazon Simple Queue Service,PVF7MDBNRK7V9S5H,,,,,,,,,,,,,,,,APS1-Requests-Tier1,,,,,,,,,0.0000240000,0.0000004000,OnDemand,Requests,,,,,,,,,,,,,,,,,,,
